Lang;Test;Freq(Mhz);Iter;Length;CPUcyc;Timeus;Rez
C;CRC32;160;78;512;9370;58;OK
C;CRC32;160;79;512;9370;59;OK
C;CRC32;160;80;512;9370;58;OK
C;CRC32;160;81;512;9370;59;OK
C;CRC32;160;82;512;9370;59;OK
C;CRC32;160;83;512;9370;59;OK
C;CRC32;160;84;512;9370;58;OK
C;CRC32;160;85;512;9370;58;OK
C;CRC32;160;86;512;9370;59;OK
C;CRC32;160;87;512;9370;59;OK
C;CRC32;160;88;512;9370;58;OK
C;CRC32;160;89;512;9372;58;OK
C;CRC32;160;90;512;9370;59;OK
C;CRC32;160;91;512;9370;59;OK
C;CRC32;160;92;512;9370;59;OK
C;CRC32;160;93;512;11178;70;OK
C;CRC32;160;94;512;9370;58;OK
C;CRC32;160;95;512;9370;59;OK
C;CRC32;160;96;512;9370;58;OK
C;CRC32;160;97;512;9370;59;OK
C;CRC32;160;98;512;9370;58;OK
C;CRC32;160;99;512;9370;58;OK
C;CRC32;160;100;512;9370;59;OK
C;CRC32;160;1;1024;18586;116;OK
C;CRC32;160;2;1024;18586;116;OK
C;CRC32;160;3;1024;18586;116;OK
C;CRC32;160;4;1024;20394;128;OK
C;CRC32;160;5;1024;18586;116;OK
C;CRC32;160;6;1024;18586;116;OK
C;CRC32;160;7;1024;18586;117;OK
C;CRC32;160;8;1024;18586;116;OK
C;CRC32;160;9;1024;18586;116;OK
C;CRC32;160;10;1024;18586;116;OK
C;CRC32;160;11;1024;18590;116;OK
C;CRC32;160;12;1024;18586;116;OK
C;CRC32;160;13;1024;18586;116;OK
C;CRC32;160;14;1024;18586;116;OK
C;CRC32;160;15;1024;20392;127;OK
C;CRC32;160;16;1024;18588;116;OK
C;CRC32;160;17;1024;18586;116;OK
C;CRC32;160;18;1024;18586;116;OK
C;CRC32;160;19;1024;18586;116;OK
C;CRC32;160;20;1024;20394;128;OK
C;CRC32;160;21;1024;18587;117;OK
C;CRC32;160;22;1024;18586;116;OK
C;CRC32;160;23;1024;18586;116;OK
C;CRC32;160;24;1024;18586;116;OK
C;CRC32;160;25;1024;18586;116;OK
C;CRC32;160;26;1024;18586;117;OK
C;CRC32;160;27;1024;18608;116;OK
C;CRC32;160;28;1024;18586;116;OK
C;CRC32;160;29;1024;18586;116;OK
C;CRC32;160;30;1024;18586;117;OK
C;CRC32;160;31;1024;20406;127;OK
C;CRC32;160;32;1024;18588;116;OK
C;CRC32;160;33;1024;18586;117;OK
C;CRC32;160;34;1024;18586;116;OK
C;CRC32;160;35;1024;18586;116;OK
C;CRC32;160;36;1024;20394;128;OK
C;CRC32;160;37;1024;18586;116;OK
C;CRC32;160;38;1024;18586;116;OK
C;CRC32;160;39;1024;18586;116;OK
C;CRC32;160;40;1024;18586;116;OK
C;CRC32;160;41;1024;18598;116;OK
C;CRC32;160;42;1024;18586;116;OK
C;CRC32;160;43;1024;18604;116;OK
C;CRC32;160;44;1024;18586;116;OK
C;CRC32;160;45;1024;18586;116;OK
C;CRC32;160;46;1024;18586;116;OK
C;CRC32;160;47;1024;20394;128;OK
C;CRC32;160;48;1024;18588;116;OK
C;CRC32;160;49;1024;18586;116;OK
C;CRC32;160;50;1024;18586;116;OK
C;CRC32;160;51;1024;18586;116;OK
C;CRC32;160;52;1024;20394;127;OK
C;CRC32;160;53;1024;18586;116;OK
C;CRC32;160;54;1024;18586;116;OK
C;CRC32;160;55;1024;18586;116;OK
C;CRC32;160;56;1024;18586;116;OK
C;CRC32;160;57;1024;18586;116;OK
C;CRC32;160;58;1024;18586;117;OK
C;CRC32;160;59;1024;18607;117;OK
C;CRC32;160;60;1024;18586;116;OK
C;CRC32;160;61;1024;18586;117;OK
C;CRC32;160;62;1024;18586;116;OK
C;CRC32;160;63;1024;20394;127;OK
C;CRC32;160;64;1024;18588;116;OK
C;CRC32;160;65;1024;18586;116;OK
C;CRC32;160;66;1024;18586;117;OK
C;CRC32;160;67;1024;18586;116;OK
C;CRC32;160;68;1024;20394;128;OK
C;CRC32;160;69;1024;18585;116;OK
C;CRC32;160;70;1024;18586;116;OK
C;CRC32;160;71;1024;18586;117;OK
C;CRC32;160;72;1024;18586;116;OK
C;CRC32;160;73;1024;18586;116;OK
C;CRC32;160;74;1024;18598;117;OK
C;CRC32;160;75;1024;18613;116;OK
C;CRC32;160;76;1024;18586;116;OK
C;CRC32;160;77;1024;18586;116;OK
C;CRC32;160;78;1024;18586;116;OK
C;CRC32;160;79;1024;20392;127;OK
C;CRC32;160;80;1024;18588;116;OK
C;CRC32;160;81;1024;18586;116;OK
C;CRC32;160;82;1024;18586;116;OK
C;CRC32;160;83;1024;18586;116;OK
C;CRC32;160;84;1024;20394;128;OK
C;CRC32;160;85;1024;18587;117;OK
C;CRC32;160;86;1024;18586;116;OK
C;CRC32;160;87;1024;18586;116;OK
C;CRC32;160;88;1024;18586;116;OK
C;CRC32;160;89;1024;18586;116;OK
C;CRC32;160;90;1024;18586;117;OK
C;CRC32;160;91;1024;18586;116;OK
C;CRC32;160;92;1024;18586;116;OK
C;CRC32;160;93;1024;18586;116;OK
C;CRC32;160;94;1024;18586;116;OK
C;CRC32;160;95;1024;20394;127;OK
C;CRC32;160;96;1024;18588;116;OK
C;CRC32;160;97;1024;18586;117;OK
C;CRC32;160;98;1024;18586;116;OK
C;CRC32;160;99;1024;18586;116;OK
C;CRC32;160;100;1024;20394;127;OK
C;SHA256;160;1;0;6232;39;OK
C;SHA256;160;2;0;6232;39;OK
C;SHA256;160;3;0;6232;39;OK
C;SHA256;160;4;0;6232;39;OK
C;SHA256;160;5;0;6232;39;OK
C;SHA256;160;6;0;6232;39;OK
C;SHA256;160;7;0;6232;39;OK
C;SHA256;160;8;0;6232;39;OK
C;SHA256;160;9;0;6232;39;OK
C;SHA256;160;10;0;6244;39;OK
C;SHA256;160;11;0;6254;39;OK
C;SHA256;160;12;0;6232;39;OK
C;SHA256;160;13;0;6232;39;OK
C;SHA256;160;14;0;6232;39;OK
C;SHA256;160;15;0;8084;51;OK
C;SHA256;160;16;0;6232;39;OK
C;SHA256;160;17;0;6232;39;OK
C;SHA256;160;18;0;6232;39;OK
C;SHA256;160;19;0;6232;39;OK
C;SHA256;160;20;0;6232;39;OK
C;SHA256;160;21;0;6232;39;OK
C;SHA256;160;22;0;6232;39;OK
C;SHA256;160;23;0;6232;38;OK
C;SHA256;160;24;0;6232;39;OK
C;SHA256;160;25;0;6232;39;OK
C;SHA256;160;26;0;6232;39;OK
C;SHA256;160;27;0;6234;39;OK
C;SHA256;160;28;0;6232;39;OK
C;SHA256;160;29;0;6232;39;OK
C;SHA256;160;30;0;6232;39;OK
C;SHA256;160;31;0;8084;50;OK
C;SHA256;160;32;0;6232;39;OK
C;SHA256;160;33;0;6232;39;OK
C;SHA256;160;34;0;6232;39;OK
C;SHA256;160;35;0;6232;39;OK
C;SHA256;160;36;0;6232;39;OK
C;SHA256;160;37;0;6244;39;OK
C;SHA256;160;38;0;6232;39;OK
C;SHA256;160;39;0;6232;39;OK
C;SHA256;160;40;0;6232;39;OK
C;SHA256;160;41;0;6232;39;OK
C;SHA256;160;42;0;6232;39;OK
C;SHA256;160;43;0;6241;39;OK
C;SHA256;160;44;0;6232;39;OK
C;SHA256;160;45;0;6232;39;OK
C;SHA256;160;46;0;6232;39;OK
C;SHA256;160;47;0;8084;50;OK
C;SHA256;160;48;0;6232;39;OK
C;SHA256;160;49;0;6244;39;OK
C;SHA256;160;50;0;6232;39;OK
C;SHA256;160;51;0;6232;39;OK
C;SHA256;160;52;0;6232;39;OK
C;SHA256;160;53;0;6232;39;OK
C;SHA256;160;54;0;6232;39;OK
C;SHA256;160;55;0;6232;39;OK
C;SHA256;160;56;0;6232;38;OK
C;SHA256;160;57;0;6244;39;OK
C;SHA256;160;58;0;6232;39;OK
C;SHA256;160;59;0;6267;39;OK
C;SHA256;160;60;0;6232;39;OK
C;SHA256;160;61;0;6232;39;OK
C;SHA256;160;62;0;6244;39;OK
C;SHA256;160;63;0;8084;50;OK
C;SHA256;160;64;0;6232;39;OK
C;SHA256;160;65;0;6232;39;OK
C;SHA256;160;66;0;6232;39;OK
C;SHA256;160;67;0;6232;39;OK
C;SHA256;160;68;0;6232;39;OK
C;SHA256;160;69;0;6232;39;OK
C;SHA256;160;70;0;6232;39;OK
C;SHA256;160;71;0;6232;39;OK
C;SHA256;160;72;0;6232;39;OK
C;SHA256;160;73;0;6232;39;OK
C;SHA256;160;74;0;6232;39;OK
C;SHA256;160;75;0;6261;39;OK
C;SHA256;160;76;0;6232;39;OK
C;SHA256;160;77;0;6232;39;OK
C;SHA256;160;78;0;6232;39;OK
C;SHA256;160;79;0;8084;51;OK
C;SHA256;160;80;0;6232;39;OK
C;SHA256;160;81;0;6232;39;OK
C;SHA256;160;82;0;6232;39;OK
C;SHA256;160;83;0;6232;39;OK
C;SHA256;160;84;0;6232;39;OK
C;SHA256;160;85;0;6232;39;OK
C;SHA256;160;86;0;6232;39;OK
C;SHA256;160;87;0;6244;39;OK
C;SHA256;160;88;0;6232;39;OK
C;SHA256;160;89;0;6232;38;OK
C;SHA256;160;90;0;6232;39;OK
C;SHA256;160;91;0;6263;39;OK
C;SHA256;160;92;0;6232;39;OK
C;SHA256;160;93;0;6232;39;OK
C;SHA256;160;94;0;6232;38;OK
C;SHA256;160;95;0;8084;50;OK
C;SHA256;160;96;0;6232;39;OK
C;SHA256;160;97;0;6232;39;OK
C;SHA256;160;98;0;6232;39;OK
C;SHA256;160;99;0;6232;39;OK
C;SHA256;160;100;0;6232;39;OK
C;SHA256;160;1;16;6392;40;OK
C;SHA256;160;2;16;6392;40;OK
C;SHA256;160;3;16;6392;40;OK
C;SHA256;160;4;16;6392;40;OK
C;SHA256;160;5;16;6392;40;OK
C;SHA256;160;6;16;6392;40;OK
C;SHA256;160;7;16;6392;39;OK
C;SHA256;160;8;16;6392;40;OK
C;SHA256;160;9;16;6392;40;OK
C;SHA256;160;10;16;6392;40;OK
C;SHA256;160;11;16;8240;52;OK
C;SHA256;160;12;16;6392;40;OK
C;SHA256;160;13;16;6392;40;OK
C;SHA256;160;14;16;6392;40;OK
C;SHA256;160;15;16;6392;40;OK
C;SHA256;160;16;16;6392;40;OK
C;SHA256;160;17;16;6392;40;OK
C;SHA256;160;18;16;6392;40;OK
C;SHA256;160;19;16;6392;40;OK
C;SHA256;160;20;16;6392;40;OK
C;SHA256;160;21;16;6392;40;OK
C;SHA256;160;22;16;6392;40;OK
C;SHA256;160;23;16;6392;40;OK
C;SHA256;160;24;16;6392;40;OK
C;SHA256;160;25;16;6392;40;OK
C;SHA256;160;26;16;6392;40;OK
C;SHA256;160;27;16;8244;51;OK
C;SHA256;160;28;16;6392;40;OK
C;SHA256;160;29;16;6392;40;OK
C;SHA256;160;30;16;6392;40;OK
C;SHA256;160;31;16;6392;39;OK
C;SHA256;160;32;16;6392;40;OK
C;SHA256;160;33;16;6392;40;OK
C;SHA256;160;34;16;6392;40;OK
C;SHA256;160;35;16;6392;40;OK
C;SHA256;160;36;16;6392;40;OK
C;SHA256;160;37;16;6392;40;OK
C;SHA256;160;38;16;6392;39;OK
C;SHA256;160;39;16;6392;40;OK
C;SHA256;160;40;16;6392;40;OK
C;SHA256;160;41;16;6392;40;OK
C;SHA256;160;42;16;6392;40;OK
C;SHA256;160;43;16;8244;51;OK
C;SHA256;160;44;16;6392;40;OK
C;SHA256;160;45;16;6392;39;OK
C;SHA256;160;46;16;6392;40;OK
C;SHA256;160;47;16;6392;40;OK
C;SHA256;160;48;16;6392;40;OK
C;SHA256;160;49;16;6392;40;OK
C;SHA256;160;50;16;6392;40;OK
C;SHA256;160;51;16;6404;40;OK
C;SHA256;160;52;16;6392;40;OK
C;SHA256;160;53;16;6392;40;OK
C;SHA256;160;54;16;6392;40;OK
C;SHA256;160;55;16;6392;40;OK
C;SHA256;160;56;16;6392;40;OK
C;SHA256;160;57;16;6392;40;OK
C;SHA256;160;58;16;6392;40;OK
C;SHA256;160;59;16;8240;52;OK
C;SHA256;160;60;16;6392;40;OK
C;SHA256;160;61;16;6392;40;OK
C;SHA256;160;62;16;6392;40;OK
C;SHA256;160;63;16;6392;40;OK
C;SHA256;160;64;16;6392;40;OK
C;SHA256;160;65;16;6392;40;OK
C;SHA256;160;66;16;6392;40;OK
C;SHA256;160;67;16;6392;40;OK
C;SHA256;160;68;16;6392;40;OK
C;SHA256;160;69;16;6392;40;OK
C;SHA256;160;70;16;6404;40;OK
C;SHA256;160;71;16;6392;40;OK
C;SHA256;160;72;16;6392;40;OK
C;SHA256;160;73;16;6392;40;OK
C;SHA256;160;74;16;6392;40;OK
C;SHA256;160;75;16;8242;52;OK
C;SHA256;160;76;16;6392;40;OK
C;SHA256;160;77;16;6392;40;OK
C;SHA256;160;78;16;6392;40;OK
C;SHA256;160;79;16;6392;40;OK
C;SHA256;160;80;16;6392;40;OK
C;SHA256;160;81;16;6392;40;OK
C;SHA256;160;82;16;6392;40;OK
C;SHA256;160;83;16;6392;39;OK
C;SHA256;160;84;16;6392;40;OK
C;SHA256;160;85;16;6392;40;OK
C;SHA256;160;86;16;6392;40;OK
C;SHA256;160;87;16;6392;40;OK
C;SHA256;160;88;16;6392;40;OK
C;SHA256;160;89;16;6392;40;OK
C;SHA256;160;90;16;6392;40;OK
C;SHA256;160;91;16;8244;51;OK
C;SHA256;160;92;16;6396;40;OK
C;SHA256;160;93;16;6392;40;OK
C;SHA256;160;94;16;6392;40;OK
C;SHA256;160;95;16;6392;40;OK
C;SHA256;160;96;16;6392;40;OK
C;SHA256;160;97;16;6392;40;OK
C;SHA256;160;98;16;6392;40;OK
C;SHA256;160;99;16;6392;40;OK
C;SHA256;160;100;16;6392;40;OK
C;SHA256;160;1;32;6552;41;OK
C;SHA256;160;2;32;6552;40;OK
C;SHA256;160;3;32;6552;41;OK
C;SHA256;160;4;32;6552;40;OK
C;SHA256;160;5;32;6552;41;OK
C;SHA256;160;6;32;6552;41;OK
C;SHA256;160;7;32;8404;52;OK
C;SHA256;160;8;32;6558;41;OK
C;SHA256;160;9;32;6552;40;OK
C;SHA256;160;10;32;6552;41;OK
C;SHA256;160;11;32;6552;41;OK
C;SHA256;160;12;32;6552;41;OK
C;SHA256;160;13;32;6552;41;OK
C;SHA256;160;14;32;6552;41;OK
C;SHA256;160;15;32;6552;41;OK
C;SHA256;160;16;32;6552;41;OK
C;SHA256;160;17;32;6552;41;OK
C;SHA256;160;18;32;6552;41;OK
C;SHA256;160;19;32;6552;41;OK
C;SHA256;160;20;32;6552;41;OK
C;SHA256;160;21;32;6552;41;OK
C;SHA256;160;22;32;6552;41;OK
C;SHA256;160;23;32;8404;53;OK
C;SHA256;160;24;32;6552;41;OK
C;SHA256;160;25;32;6552;41;OK
C;SHA256;160;26;32;6552;41;OK
C;SHA256;160;27;32;6552;41;OK
C;SHA256;160;28;32;6552;41;OK
C;SHA256;160;29;32;6552;41;OK
C;SHA256;160;30;32;6552;41;OK
C;SHA256;160;31;32;6552;41;OK
C;SHA256;160;32;32;6552;41;OK
C;SHA256;160;33;32;6552;41;OK
C;SHA256;160;34;32;6552;41;OK
C;SHA256;160;35;32;6552;40;OK
C;SHA256;160;36;32;6552;41;OK
C;SHA256;160;37;32;6552;41;OK
C;SHA256;160;38;32;6552;41;OK
C;SHA256;160;39;32;8362;52;OK
C;SHA256;160;40;32;6553;41;OK
C;SHA256;160;41;32;6552;41;OK
C;SHA256;160;42;32;6552;40;OK
C;SHA256;160;43;32;6552;41;OK
C;SHA256;160;44;32;6552;41;OK
C;SHA256;160;45;32;6552;41;OK
C;SHA256;160;46;32;6552;41;OK
C;SHA256;160;47;32;6552;41;OK
C;SHA256;160;48;32;6564;41;OK
C;SHA256;160;49;32;6552;41;OK
C;SHA256;160;50;32;6552;41;OK
C;SHA256;160;51;32;6552;41;OK
C;SHA256;160;52;32;6552;41;OK
C;SHA256;160;53;32;6552;41;OK
C;SHA256;160;54;32;6564;41;OK
C;SHA256;160;55;32;6552;41;OK
C;SHA256;160;56;32;6552;41;OK
C;SHA256;160;57;32;6552;41;OK
C;SHA256;160;58;32;6552;41;OK
C;SHA256;160;59;32;6552;41;OK
C;SHA256;160;60;32;6552;41;OK
C;SHA256;160;61;32;6564;41;OK
C;SHA256;160;62;32;6552;41;OK
C;SHA256;160;63;32;6552;41;OK
C;SHA256;160;64;32;6552;41;OK
C;SHA256;160;65;32;6552;41;OK
C;SHA256;160;66;32;6552;41;OK
C;SHA256;160;67;32;6552;41;OK
C;SHA256;160;68;32;6552;41;OK
C;SHA256;160;69;32;6552;41;OK
C;SHA256;160;70;32;6552;41;OK
C;SHA256;160;71;32;6552;41;OK
C;SHA256;160;72;32;6554;41;OK
C;SHA256;160;73;32;6552;40;OK
C;SHA256;160;74;32;6552;41;OK
C;SHA256;160;75;32;6552;41;OK
C;SHA256;160;76;32;6552;41;OK
C;SHA256;160;77;32;6552;41;OK
C;SHA256;160;78;32;6552;41;OK
C;SHA256;160;79;32;6552;41;OK
C;SHA256;160;80;32;6552;40;OK
C;SHA256;160;81;32;6564;41;OK
C;SHA256;160;82;32;6552;41;OK
C;SHA256;160;83;32;6552;41;OK
C;SHA256;160;84;32;6552;41;OK
C;SHA256;160;85;32;6552;41;OK
C;SHA256;160;86;32;6552;41;OK
C;SHA256;160;87;32;6564;41;OK
C;SHA256;160;88;32;6552;40;OK
C;SHA256;160;89;32;6552;41;OK
C;SHA256;160;90;32;6552;41;OK
C;SHA256;160;91;32;6552;41;OK
C;SHA256;160;92;32;6552;41;OK
C;SHA256;160;93;32;6552;41;OK
C;SHA256;160;94;32;6564;41;OK
C;SHA256;160;95;32;6552;41;OK
C;SHA256;160;96;32;6552;41;OK
C;SHA256;160;97;32;6552;41;OK
C;SHA256;160;98;32;6552;41;OK
C;SHA256;160;99;32;6552;41;OK
C;SHA256;160;100;32;6552;41;OK
C;SHA256;160;1;64;12776;79;OK
C;SHA256;160;2;64;12776;80;OK
C;SHA256;160;3;64;14584;91;OK
C;SHA256;160;4;64;12777;80;OK
C;SHA256;160;5;64;12776;80;OK
C;SHA256;160;6;64;12776;80;OK
C;SHA256;160;7;64;12776;80;OK
C;SHA256;160;8;64;12776;80;OK
C;SHA256;160;9;64;12776;80;OK
C;SHA256;160;10;64;12776;80;OK
C;SHA256;160;11;64;12776;80;OK
C;SHA256;160;12;64;12776;80;OK
C;SHA256;160;13;64;12776;80;OK
C;SHA256;160;14;64;12776;80;OK
C;SHA256;160;15;64;12776;79;OK
C;SHA256;160;16;64;12776;80;OK
C;SHA256;160;17;64;12776;80;OK
C;SHA256;160;18;64;12776;80;OK
C;SHA256;160;19;64;14584;91;OK
C;SHA256;160;20;64;12779;80;OK
C;SHA256;160;21;64;12776;80;OK
C;SHA256;160;22;64;12776;79;OK
C;SHA256;160;23;64;12776;80;OK
C;SHA256;160;24;64;12776;80;OK
C;SHA256;160;25;64;12776;80;OK
C;SHA256;160;26;64;12776;80;OK
C;SHA256;160;27;64;12776;79;OK
C;SHA256;160;28;64;12776;80;OK
C;SHA256;160;29;64;12776;79;OK
C;SHA256;160;30;64;12776;80;OK
C;SHA256;160;31;64;12776;80;OK
C;SHA256;160;32;64;12776;80;OK
C;SHA256;160;33;64;12776;80;OK
C;SHA256;160;34;64;12776;79;OK
C;SHA256;160;35;64;14628;91;OK
C;SHA256;160;36;64;12776;80;OK
C;SHA256;160;37;64;12776;80;OK
C;SHA256;160;38;64;12776;80;OK
C;SHA256;160;39;64;12776;80;OK
C;SHA256;160;40;64;12776;80;OK
C;SHA256;160;41;64;12776;80;OK
C;SHA256;160;42;64;12776;80;OK
C;SHA256;160;43;64;12776;80;OK
C;SHA256;160;44;64;12776;80;OK
C;SHA256;160;45;64;12776;80;OK
C;SHA256;160;46;64;12776;79;OK
C;SHA256;160;47;64;12776;80;OK
C;SHA256;160;48;64;12776;79;OK
C;SHA256;160;49;64;12776;80;OK
C;SHA256;160;50;64;12776;80;OK
C;SHA256;160;51;64;14628;91;OK
C;SHA256;160;52;64;12776;80;OK
C;SHA256;160;53;64;12776;79;OK
C;SHA256;160;54;64;12776;80;OK
C;SHA256;160;55;64;12776;80;OK
C;SHA256;160;56;64;12776;80;OK
C;SHA256;160;57;64;12776;80;OK
C;SHA256;160;58;64;12776;79;OK
C;SHA256;160;59;64;12776;80;OK
C;SHA256;160;60;64;12776;80;OK
C;SHA256;160;61;64;12776;80;OK
C;SHA256;160;62;64;12776;80;OK
C;SHA256;160;63;64;12776;80;OK
C;SHA256;160;64;64;12776;80;OK
C;SHA256;160;65;64;12776;79;OK
C;SHA256;160;66;64;12776;80;OK
C;SHA256;160;67;64;14628;92;OK
C;SHA256;160;68;64;12777;80;OK
C;SHA256;160;69;64;12776;80;OK
C;SHA256;160;70;64;12776;80;OK
C;SHA256;160;71;64;12776;80;OK
C;SHA256;160;72;64;12776;80;OK
C;SHA256;160;73;64;12776;80;OK
C;SHA256;160;74;64;12776;80;OK
C;SHA256;160;75;64;12776;80;OK
C;SHA256;160;76;64;12776;80;OK
C;SHA256;160;77;64;12776;80;OK
C;SHA256;160;78;64;12776;80;OK
C;SHA256;160;79;64;12776;79;OK
C;SHA256;160;80;64;12776;80;OK
C;SHA256;160;81;64;12776;80;OK
C;SHA256;160;82;64;12776;80;OK
C;SHA256;160;83;64;14628;92;OK
C;SHA256;160;84;64;12776;80;OK
C;SHA256;160;85;64;12776;80;OK
C;SHA256;160;86;64;12776;79;OK
C;SHA256;160;87;64;12776;80;OK
C;SHA256;160;88;64;12776;80;OK
C;SHA256;160;89;64;12776;80;OK
C;SHA256;160;90;64;12776;80;OK
C;SHA256;160;91;64;12776;79;OK
C;SHA256;160;92;64;12776;80;OK
C;SHA256;160;93;64;12776;79;OK
C;SHA256;160;94;64;12776;80;OK
C;SHA256;160;95;64;12776;80;OK
C;SHA256;160;96;64;12776;80;OK
C;SHA256;160;97;64;12776;80;OK
C;SHA256;160;98;64;12776;79;OK
C;SHA256;160;99;64;14628;91;OK
C;SHA256;160;100;64;12775;80;OK
C;SHA256;160;1;128;19322;121;OK
C;SHA256;160;2;128;19318;121;OK
C;SHA256;160;3;128;19318;121;OK
C;SHA256;160;4;128;19318;121;OK
C;SHA256;160;5;128;19318;121;OK
C;SHA256;160;6;128;19352;120;OK
C;SHA256;160;7;128;19318;121;OK
C;SHA256;160;8;128;19318;121;OK
C;SHA256;160;9;128;19318;121;OK
C;SHA256;160;10;128;21170;133;OK
C;SHA256;160;11;128;19318;120;OK
C;SHA256;160;12;128;19318;121;OK
C;SHA256;160;13;128;19318;121;OK
C;SHA256;160;14;128;19318;121;OK
C;SHA256;160;15;128;21128;132;OK
C;SHA256;160;16;128;19320;121;OK
C;SHA256;160;17;128;19318;121;OK
C;SHA256;160;18;128;19318;120;OK
C;SHA256;160;19;128;19318;121;OK
C;SHA256;160;20;128;19318;121;OK
C;SHA256;160;21;128;19318;121;OK
C;SHA256;160;22;128;19346;121;OK
C;SHA256;160;23;128;19318;120;OK
C;SHA256;160;24;128;19318;121;OK
C;SHA256;160;25;128;19318;120;OK
C;SHA256;160;26;128;21170;132;OK
C;SHA256;160;27;128;19318;121;OK
C;SHA256;160;28;128;19318;121;OK
C;SHA256;160;29;128;19318;121;OK
C;SHA256;160;30;128;19318;120;OK
C;SHA256;160;31;128;21128;132;OK
C;SHA256;160;32;128;19319;120;OK
C;SHA256;160;33;128;19318;121;OK
C;SHA256;160;34;128;19318;121;OK
C;SHA256;160;35;128;19318;121;OK
C;SHA256;160;36;128;19318;120;OK
C;SHA256;160;37;128;19318;120;OK
C;SHA256;160;38;128;19318;121;OK
C;SHA256;160;39;128;19318;120;OK
C;SHA256;160;40;128;19318;121;OK
C;SHA256;160;41;128;19318;120;OK
C;SHA256;160;42;128;21170;132;OK
C;SHA256;160;43;128;19318;121;OK
C;SHA256;160;44;128;19318;120;OK
C;SHA256;160;45;128;19318;121;OK
C;SHA256;160;46;128;19318;121;OK
C;SHA256;160;47;128;21170;132;OK
C;SHA256;160;48;128;19319;121;OK
C;SHA256;160;49;128;19318;120;OK
C;SHA256;160;50;128;19318;121;OK
C;SHA256;160;51;128;19318;120;OK
C;SHA256;160;52;128;19318;120;OK
C;SHA256;160;53;128;19318;121;OK
C;SHA256;160;54;128;19318;120;OK
C;SHA256;160;55;128;19318;121;OK
C;SHA256;160;56;128;19318;120;OK
C;SHA256;160;57;128;19318;121;OK
C;SHA256;160;58;128;21172;132;OK
C;SHA256;160;59;128;19318;121;OK
C;SHA256;160;60;128;19318;121;OK
C;SHA256;160;61;128;19318;120;OK
C;SHA256;160;62;128;19318;121;OK
C;SHA256;160;63;128;21172;132;OK
C;SHA256;160;64;128;19319;121;OK
C;SHA256;160;65;128;19318;121;OK
C;SHA256;160;66;128;19318;121;OK
C;SHA256;160;67;128;19318;121;OK
C;SHA256;160;68;128;19318;121;OK
C;SHA256;160;69;128;19318;121;OK
C;SHA256;160;70;128;19318;120;OK
C;SHA256;160;71;128;19318;121;OK
C;SHA256;160;72;128;19318;121;OK
C;SHA256;160;73;128;19318;121;OK
C;SHA256;160;74;128;21170;133;OK
C;SHA256;160;75;128;19318;120;OK
C;SHA256;160;76;128;19318;121;OK
C;SHA256;160;77;128;19318;120;OK
C;SHA256;160;78;128;19318;121;OK
C;SHA256;160;79;128;21172;133;OK
C;SHA256;160;80;128;19320;121;OK
C;SHA256;160;81;128;19318;121;OK
C;SHA256;160;82;128;19318;120;OK
C;SHA256;160;83;128;19318;121;OK
C;SHA256;160;84;128;19318;121;OK
C;SHA256;160;85;128;19318;121;OK
C;SHA256;160;86;128;19318;121;OK
C;SHA256;160;87;128;19318;120;OK
C;SHA256;160;88;128;19318;121;OK
C;SHA256;160;89;128;19318;120;OK
C;SHA256;160;90;128;21170;132;OK
C;SHA256;160;91;128;19318;121;OK
C;SHA256;160;92;128;19318;121;OK
C;SHA256;160;93;128;19318;121;OK
C;SHA256;160;94;128;19318;120;OK
C;SHA256;160;95;128;21172;132;OK
C;SHA256;160;96;128;19320;121;OK
C;SHA256;160;97;128;19318;121;OK
C;SHA256;160;98;128;19318;121;OK
C;SHA256;160;99;128;19318;121;OK
C;SHA256;160;100;128;19318;121;OK
C;SHA256;160;1;256;32404;202;OK
C;SHA256;160;2;256;32406;203;OK
C;SHA256;160;3;256;32404;203;OK
C;SHA256;160;4;256;32404;202;OK
C;SHA256;160;5;256;32404;203;OK
C;SHA256;160;6;256;34256;214;OK
C;SHA256;160;7;256;32404;203;OK
C;SHA256;160;8;256;32404;202;OK
C;SHA256;160;9;256;32404;203;OK
C;SHA256;160;10;256;32404;202;OK
C;SHA256;160;11;256;34214;214;OK
C;SHA256;160;12;256;32405;203;OK
C;SHA256;160;13;256;32404;202;OK
C;SHA256;160;14;256;32404;203;OK
C;SHA256;160;15;256;32404;202;OK
C;SHA256;160;16;256;32404;203;OK
C;SHA256;160;17;256;34256;215;OK
C;SHA256;160;18;256;32408;202;OK
C;SHA256;160;19;256;32404;203;OK
C;SHA256;160;20;256;32404;202;OK
C;SHA256;160;21;256;32404;203;OK
C;SHA256;160;22;256;34256;214;OK
C;SHA256;160;23;256;32404;202;OK
C;SHA256;160;24;256;32404;203;OK
C;SHA256;160;25;256;32404;202;OK
C;SHA256;160;26;256;32404;203;OK
C;SHA256;160;27;256;34214;213;OK
C;SHA256;160;28;256;32406;203;OK
C;SHA256;160;29;256;32404;202;OK
C;SHA256;160;30;256;32404;202;OK
C;SHA256;160;31;256;32404;203;OK
C;SHA256;160;32;256;32404;202;OK
C;SHA256;160;33;256;34256;214;OK
C;SHA256;160;34;256;32404;202;OK
C;SHA256;160;35;256;32404;203;OK
C;SHA256;160;36;256;32404;202;OK
C;SHA256;160;37;256;32404;203;OK
